GO.ID	Term	Annotated	Significant	Expected	P_value
1	GO:0042254	ribosome biogenesis	29	7	0.86	0.0022
2	GO:0030490	maturation of SSU-rRNA	9	3	0.27	0.0049
3	GO:0017148	negative regulation of translation	5	2	0.15	0.0082
4	GO:0043484	regulation of RNA splicing	17	3	0.5	0.0118
5	GO:0007160	cell-matrix adhesion	7	2	0.21	0.0166
6	GO:0035965	cardiolipin acyl-chain remodeling	1	1	0.03	0.0297
7	GO:1903775	regulation of DNA double-strand break processing	1	1	0.03	0.0297
8	GO:0046498	S-adenosylhomocysteine metabolic process	1	1	0.03	0.0297
9	GO:0045773	positive regulation of axon extension	1	1	0.03	0.0297
10	GO:0000055	ribosomal large subunit export from nucleus	1	1	0.03	0.0297
11	GO:0006879	intracellular iron ion homeostasis	1	1	0.03	0.0297
12	GO:0060158	phospholipase C-activating dopamine receptor signaling pathway	1	1	0.03	0.0297
13	GO:1901052	sarcosine metabolic process	1	1	0.03	0.0297
14	GO:0051289	protein homotetramerization	1	1	0.03	0.0297
15	GO:0032210	regulation of telomere maintenance via telomerase	1	1	0.03	0.0297
16	GO:0098974	postsynaptic actin cytoskeleton organization	1	1	0.03	0.0297
17	GO:1904263	positive regulation of TORC1 signaling	1	1	0.03	0.0297
18	GO:0033353	S-adenosylmethionine cycle	1	1	0.03	0.0297
19	GO:0007007	inner mitochondrial membrane organization	1	1	0.03	0.0297
20	GO:0000493	box H/ACA snoRNP assembly	1	1	0.03	0.0297
21	GO:0061003	positive regulation of dendritic spine morphogenesis	1	1	0.03	0.0297
22	GO:0006397	mRNA processing	44	4	1.31	0.0325
23	GO:0007163	establishment or maintenance of cell polarity	12	2	0.36	0.0473
24	GO:0010468	regulation of gene expression	335	12	9.95	0.0539
25	GO:0046500	S-adenosylmethionine metabolic process	3	2	0.09	0.0576
26	GO:0016558	protein import into peroxisome matrix	2	1	0.06	0.0585
27	GO:0006013	mannose metabolic process	2	1	0.06	0.0585
28	GO:0035494	SNARE complex disassembly	2	1	0.06	0.0585
29	GO:0000028	ribosomal small subunit assembly	2	1	0.06	0.0585
30	GO:0016233	telomere capping	2	1	0.06	0.0585
31	GO:0006111	regulation of gluconeogenesis	2	1	0.06	0.0585
32	GO:0006491	N-glycan processing	2	1	0.06	0.0585
33	GO:0090481	pyrimidine nucleotide-sugar transmembrane transport	2	1	0.06	0.0585
34	GO:0034198	cellular response to amino acid starvation	2	1	0.06	0.0585
35	GO:0006730	one-carbon metabolic process	2	1	0.06	0.0585
36	GO:0006393	termination of mitochondrial transcription	2	1	0.06	0.0585
37	GO:1904825	protein localization to microtubule plus-end	2	1	0.06	0.0585
38	GO:0006517	protein deglycosylation	2	1	0.06	0.0585
39	GO:0035332	positive regulation of hippo signaling	2	1	0.06	0.0585
40	GO:0001522	pseudouridine synthesis	3	1	0.09	0.0865
41	GO:0034982	mitochondrial protein processing	3	1	0.09	0.0865
42	GO:0006891	intra-Golgi vesicle-mediated transport	3	1	0.09	0.0865
43	GO:0016477	cell migration	19	2	0.56	0.1074
44	GO:0001578	microtubule bundle formation	4	1	0.12	0.1137
45	GO:0006826	iron ion transport	4	1	0.12	0.1137
46	GO:1905475	regulation of protein localization to membrane	4	1	0.12	0.1137
47	GO:0006414	translational elongation	4	1	0.12	0.1137
48	GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	4	1	0.12	0.1137
49	GO:2000779	regulation of double-strand break repair	5	1	0.15	0.1401
