GO.ID	Term	Annotated	Significant	Expected	P_value
1	GO:0030688	preribosome, small subunit precursor	3	2	0.1	0.0033
2	GO:0022625	cytosolic large ribosomal subunit	11	3	0.37	0.0050
3	GO:1990904	ribonucleoprotein complex	75	11	2.54	0.0097
4	GO:0031966	mitochondrial membrane	22	3	0.74	0.0209
5	GO:0005884	actin filament	7	2	0.24	0.0212
6	GO:0031428	box C/D methylation guide snoRNP complex	1	1	0.03	0.0338
7	GO:0098592	cytoplasmic side of apical plasma membrane	1	1	0.03	0.0338
8	GO:0070776	MOZ/MORF histone acetyltransferase complex	1	1	0.03	0.0338
9	GO:0031463	Cul3-RING ubiquitin ligase complex	1	1	0.03	0.0338
10	GO:0000783	nuclear telomere cap complex	1	1	0.03	0.0338
11	GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	3	2	0.1	0.0656
12	GO:0030427	site of polarized growth	2	1	0.07	0.0665
13	GO:0014069	postsynaptic density	2	1	0.07	0.0665
14	GO:0017119	Golgi transport complex	2	1	0.07	0.0665
15	GO:0030027	lamellipodium	2	1	0.07	0.0665
16	GO:0072487	MSL complex	2	1	0.07	0.0665
17	GO:0005730	nucleolus	31	3	1.05	0.0848
18	GO:0001725	stress fiber	3	1	0.1	0.0981
19	GO:0032040	small-subunit processome	3	1	0.1	0.0981
20	GO:0030686	90S preribosome	3	1	0.1	0.0981
21	GO:0045211	postsynaptic membrane	3	1	0.1	0.0981
22	GO:0016607	nuclear speck	3	1	0.1	0.0981
23	GO:0005834	heterotrimeric G-protein complex	4	1	0.14	0.1287
24	GO:0035861	site of double-strand break	4	1	0.14	0.1287
25	GO:0035371	microtubule plus-end	4	1	0.14	0.1287
26	GO:0000139	Golgi membrane	19	2	0.64	0.1334
27	GO:0005811	lipid droplet	5	1	0.17	0.1582
28	GO:0030425	dendrite	6	1	0.2	0.1868
29	GO:0046540	U4/U6 x U5 tri-snRNP complex	6	1	0.2	0.1868
30	GO:0005774	vacuolar membrane	16	2	0.54	0.2124
31	GO:0030864	cortical actin cytoskeleton	7	1	0.24	0.2144
32	GO:0000118	histone deacetylase complex	7	1	0.24	0.2144
33	GO:0005778	peroxisomal membrane	7	1	0.24	0.2144
34	GO:0030119	AP-type membrane coat adaptor complex	7	1	0.24	0.2144
35	GO:0022627	cytosolic small ribosomal subunit	7	1	0.24	0.2144
36	GO:0030125	clathrin vesicle coat	8	1	0.27	0.2411
37	GO:0031201	SNARE complex	8	1	0.27	0.2411
38	GO:0005769	early endosome	8	1	0.27	0.2411
39	GO:0005765	lysosomal membrane	9	1	0.3	0.2668
40	GO:0005829	cytosol	129	9	4.36	0.2831
41	GO:0016324	apical plasma membrane	12	2	0.41	0.3121
42	GO:0071011	precatalytic spliceosome	11	1	0.37	0.3158
43	GO:0005938	cell cortex	21	2	0.71	0.3362
44	GO:0009986	cell surface	12	1	0.41	0.3391
45	GO:0005634	nucleus	574	22	19.42	0.3413
46	GO:0005759	mitochondrial matrix	13	1	0.44	0.3616
47	GO:0036464	cytoplasmic ribonucleoprotein granule	15	1	0.51	0.4043
48	GO:0005743	mitochondrial inner membrane	15	1	0.51	0.4043
49	GO:0005654	nucleoplasm	63	4	2.13	0.4979
50	GO:0005856	cytoskeleton	127	4	4.3	0.5027
51	GO:0062129	chitin-based extracellular matrix	21	1	0.71	0.5164
52	GO:0005768	endosome	35	2	1.18	0.6035
53	GO:0045202	synapse	38	2	1.29	0.6174
54	GO:0000785	chromatin	37	3	1.25	0.6244
55	GO:0005737	cytoplasm	871	33	29.47	0.8268
56	GO:0005576	extracellular region	133	2	4.5	0.8335
57	GO:0015630	microtubule cytoskeleton	80	2	2.71	0.8624
58	GO:0005789	endoplasmic reticulum membrane	60	1	2.03	0.8771
59	GO:0005886	plasma membrane	218	7	7.38	0.8970
60	GO:0005739	mitochondrion	110	5	3.72	0.9195
61	GO:0005615	extracellular space	83	1	2.81	0.9459
62	GO:0016020	membrane	626	20	21.18	0.9778
63	GO:0098796	membrane protein complex	64	4	2.17	1.0000
64	GO:0030135	coated vesicle	17	1	0.58	1.0000
65	GO:0098797	plasma membrane protein complex	26	1	0.88	1.0000
66	GO:0030136	clathrin-coated vesicle	11	1	0.37	1.0000
67	GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	60	1	2.03	1.0000
68	GO:0098984	neuron to neuron synapse	2	1	0.07	1.0000
69	GO:0032991	protein-containing complex	448	21	15.16	1.0000
70	GO:0005622	intracellular anatomical structure	1397	57	47.26	1.0000
71	GO:0019897	extrinsic component of plasma membrane	9	1	0.3	1.0000
72	GO:0030863	cortical cytoskeleton	9	1	0.3	1.0000
73	GO:0019898	extrinsic component of membrane	19	1	0.64	1.0000
74	GO:0005840	ribosome	24	4	0.81	1.0000
75	GO:0032993	protein-DNA complex	11	1	0.37	1.0000
76	GO:0110165	cellular anatomical structure	1966	65	66.51	1.0000
77	GO:0031410	cytoplasmic vesicle	76	2	2.57	1.0000
78	GO:0044391	ribosomal subunit	21	4	0.71	1.0000
79	GO:0005783	endoplasmic reticulum	111	1	3.76	1.0000
80	GO:0140513	nuclear protein-containing complex	155	3	5.24	1.0000
81	GO:0031981	nuclear lumen	109	7	3.69	1.0000
82	GO:0031982	vesicle	82	2	2.77	1.0000
83	GO:0031984	organelle subcompartment	80	1	2.71	1.0000
84	GO:0042995	cell projection	99	1	3.35	1.0000
85	GO:0098590	plasma membrane region	34	3	1.15	1.0000
86	GO:0043226	organelle	1128	47	38.16	1.0000
87	GO:0043227	membrane-bounded organelle	992	36	33.56	1.0000
88	GO:0043228	membraneless organelle	281	19	9.51	1.0000
89	GO:0043229	intracellular organelle	1108	47	37.48	1.0000
90	GO:0005773	vacuole	29	2	0.98	1.0000
91	GO:0071944	cell periphery	274	8	9.27	1.0000
92	GO:0043005	neuron projection	46	1	1.56	1.0000
93	GO:0005777	peroxisome	13	1	0.44	1.0000
94	GO:0031974	membrane-enclosed lumen	126	8	4.26	1.0000
95	GO:0042641	actomyosin	3	1	0.1	1.0000
96	GO:0030662	coated vesicle membrane	11	1	0.37	1.0000
97	GO:0099080	supramolecular complex	55	4	1.86	1.0000
98	GO:0099081	supramolecular polymer	33	2	1.12	1.0000
99	GO:0030665	clathrin-coated vesicle membrane	8	1	0.27	1.0000
100	GO:1990752	microtubule end	4	1	0.14	1.0000
