GO.ID	Description	p.Val
GO:0000159	protein phosphatase type 2A complex	0.0046
GO:0017146	NMDA selective glutamate receptor complex	0.0282
GO:0043197	dendritic spine	0.0282
GO:0071598	neuronal ribonucleoprotein granule	0.0282
GO:0016533	protein kinase 5 complex	0.0282
GO:0035550	urease complex	0.0282
GO:0016035	zeta DNA polymerase complex	0.0282
GO:0000127	transcription factor TFIIIC complex	0.0282
GO:1990246	uniplex complex	0.0282
GO:0016282	eukaryotic 43S preinitiation complex	0.0282
GO:0031966	mitochondrial membrane	0.0354
GO:0097422	tubular endosome	0.0557
GO:0031463	Cul3-RING ubiquitin ligase complex	0.0557
GO:0071006	U2-type catalytic step 1 spliceosome	0.0557
GO:0071007	U2-type catalytic step 2 spliceosome	0.0557
GO:1990131	Gtr1-Gtr2 GTPase complex	0.0557
GO:0097255	R2TP complex	0.0557
GO:0031390	Ctf18 RFC-like complex	0.0557
GO:0019774	proteasome core complex, beta-subunit complex	0.0557
GO:0005741	mitochondrial outer membrane	0.0803
GO:0008021	synaptic vesicle	0.0815
GO:0005742	mitochondrial outer membrane translocase complex	0.0823
GO:0070552	BRISC complex	0.0823
GO:0014069	postsynaptic density	0.0823
GO:0000812	Swr1 complex	0.0823
GO:0070531	BRCA1-A complex	0.0823
GO:0016592	mediator complex	0.0988
GO:1990904	ribonucleoprotein complex	0.0998
GO:0005730	nucleolus	0.1045
GO:0016460	myosin II complex	0.1082
GO:0044613	nuclear pore central transport channel	0.1082
GO:0005663	DNA replication factor C complex	0.1082
GO:0032797	SMN complex	0.1082
GO:0005634	nucleus	0.1311
GO:0008250	oligosaccharyltransferase complex	0.1334
GO:0031080	nuclear pore outer ring	0.1334
GO:0000974	Prp19 complex	0.1579
GO:0031011	Ino80 complex	0.1579
GO:0005832	chaperonin-containing T-complex	0.1579
GO:0008540	proteasome regulatory particle, base subcomplex	0.1817
GO:0000176	nuclear exosome (RNase complex)	0.1817
GO:0035371	microtubule plus-end	0.1817
GO:0019773	proteasome core complex, alpha-subunit complex	0.1817
GO:0035102	PRC1 complex	0.1817
GO:0031982	vesicle	0.1829
GO:0000177	cytoplasmic exosome (RNase complex)	0.2049
GO:0035267	NuA4 histone acetyltransferase complex	0.2273
GO:0005852	eukaryotic translation initiation factor 3 complex	0.2492
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	0.2705
GO:0043025	neuronal cell body	0.2911
GO:0022627	cytosolic small ribosomal subunit	0.2911
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	0.3112
GO:0005829	cytosol	0.3294
GO:0033176	proton-transporting V-type ATPase complex	0.3307
GO:0005783	endoplasmic reticulum	0.3639
GO:0005763	mitochondrial small ribosomal subunit	0.3681
GO:0005769	early endosome	0.3681
GO:0030133	transport vesicle	0.3991
GO:0030424	axon	0.4203
GO:0005768	endosome	0.4257
GO:0005778	peroxisomal membrane	0.4367
GO:0019005	SCF ubiquitin ligase complex	0.4527
GO:0030134	COPII-coated ER to Golgi transport vesicle	0.4527
GO:0005794	Golgi apparatus	0.4554
GO:0045202	synapse	0.4764
GO:0005759	mitochondrial matrix	0.4957
GO:0005576	extracellular region	0.5084
GO:0005615	extracellular space	0.5343
GO:0032040	small-subunit processome	0.5396
GO:0005762	mitochondrial large ribosomal subunit	0.5527
GO:0005770	late endosome	0.5654
GO:0005737	cytoplasm	0.5682
GO:0012505	endomembrane system	0.5735
GO:0043005	neuron projection	0.6003
GO:0005802	trans-Golgi network	0.6238
GO:0000139	Golgi membrane	0.6551
GO:0005764	lysosome	0.6837
GO:0031012	extracellular matrix	0.7342
GO:0005739	mitochondrion	0.8091
GO:0005654	nucleoplasm	0.8543
GO:0005789	endoplasmic reticulum membrane	0.8806
GO:0005667	transcription regulator complex	0.8836
GO:0016020	membrane	0.9420
GO:0005886	plasma membrane	0.9592
GO:0098533	ATPase dependent transmembrane transport complex	1.0000
GO:0000313	organellar ribosome	1.0000
GO:0000314	organellar small ribosomal subunit	1.0000
GO:0000315	organellar large ribosomal subunit	1.0000
GO:0099512	supramolecular fiber	1.0000
GO:0099513	polymeric cytoskeletal fiber	1.0000
GO:0031461	cullin-RING ubiquitin ligase complex	1.0000
GO:0005856	cytoskeleton	1.0000
GO:0008328	ionotropic glutamate receptor complex	1.0000
GO:0032838	plasma membrane bounded cell projection cytoplasm	1.0000
GO:0000785	chromatin	1.0000
GO:0043226	organelle	1.0000
GO:0032279	asymmetric synapse	1.0000
GO:0005643	nuclear pore	1.0000
GO:0043227	membrane-bounded organelle	1.0000
GO:0031981	nuclear lumen	1.0000
